id,source,lab_id,case,dge_valid,j_valid,vignette_order,cond_order,bin_order,scale,d_cond,d_know_vas,d_know_bin,d_compr,d_reason_vas,d_reason_bin,d_ri_wr,d_luck_vas,d_luck_bin,d_know_alt,g_cond,g_know_vas,g_know_bin,g_compr,g_reason_vas,g_reason_bin,g_ri_wr,g_luck_vas,g_luck_bin,g_know_alt,e_cond,e_know_vas,e_know_bin,e_compr,e_reason_vas,e_reason_bin,e_ri_wr,e_luck_vas,e_luck_bin,e_know_alt,j_cond,j_expertise,j_know_vas,j_know_bin,j_compr,j_reason_vas,j_reason_bin,j_ri_wr,j_luck_vas,j_luck_bin,purpose,materials,previous,sx_enjoy,sx_nervous,sx_difficult,sx_boring,sx_tiring,sx_speed,sx_experience,sx_selfconscious,sx_motivation,sx_contribution,sx_goal,sx_comments,age,gender,gender_other,country,birth_country,education,education_level,language,ethn_selected,ethn_wh,ethn_bl,ethn_lat,ethn_aus,ethn_as,ethn_sea,ethn_nat,ethn_pac,ethn_as_sea_pac,ethn_sa,ethn_none,ethn_other,ethn_other_text,comp,comp_type,comp_lottery,comp_credits,comp_gift,comp_money,comp_other,tag,survey_lang,consent,start,end,duration,last_page,lab_country,cond_k_know_vas,cond_k_know_bin,cond_k_compr,cond_k_reason_vas,cond_k_reason_bin,cond_k_ri_wr,cond_k_luck_vas,cond_k_luck_bin,cond_k_know_alt,cond_g_know_vas,cond_g_know_bin,cond_g_compr,cond_g_reason_vas,cond_g_reason_bin,cond_g_ri_wr,cond_g_luck_vas,cond_g_luck_bin,cond_g_know_alt,cond_i_know_vas,cond_i_know_bin,cond_i_compr,cond_i_reason_vas,cond_i_reason_bin,cond_i_ri_wr,cond_i_luck_vas,cond_i_luck_bin,cond_i_know_alt
s21944,SoSciSurvey,ABA0AC,21944,TRUE,NA,EGD,IKG,swapped,vas,G,91,NA,real,85,NA,right,5,NA,knows,K,35,NA,real,69,NA,wrong,69,NA,believes,I,22,NA,fake,78,NA,wrong,28,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, возможно разграничение понятия знание и кажется ,Интересные небольшие рассказы ,"нет, я впервые ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,19,female,,Россия ,Россия ,11,NA,very well,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,,,,,online,rus,TRUE,2021-04-27T13:42:27Z,2021-04-27T13:49:31Z,377,42,NA,35,NA,1,69,NA,2,69,NA,2,91,NA,1,85,NA,1,5,NA,1,22,NA,2,78,NA,2,28,NA,2
s21948,SoSciSurvey,ABA0AC,21948,TRUE,NA,DGE,GKI,swapped,vas,G,70,NA,real,100,NA,right,83,NA,knows,K,100,NA,real,100,NA,right,100,NA,knows,I,100,NA,fake,0,NA,wrong,0,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Возможно данное иследование проведено для того, чтобы понять как мыслят люди, какие логические цепочки они способны составлять в своей голове. ","Здорово, довольно интересно, заставляет задуматься. ",нет.,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,20,female,,Россия,Россоия,11,NA,very well,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,,,,,online,rus,TRUE,2021-04-27T13:52:56Z,2021-04-27T14:01:41Z,525,42,NA,100,NA,1,100,NA,1,100,NA,1,70,NA,1,100,NA,1,83,NA,1,100,NA,2,0,NA,2,0,NA,2
s21949,SoSciSurvey,ABA0AC,21949,TRUE,NA,EDG,KGI,normal,vas,G,18,NA,real,100,NA,right,0,NA,knows,I,3,NA,fake,5,NA,wrong,63,NA,believes,K,18,NA,real,56,NA,right,36,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Мышление людей ,Было интересно ,Нет,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,19,female,,Россия,Узбекистан,11,NA,very well,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,,,,,online,rus,TRUE,2021-04-27T14:07:24Z,2021-04-27T14:16:36Z,552,42,NA,18,NA,1,56,NA,1,36,NA,2,18,NA,1,100,NA,1,0,NA,1,3,NA,2,5,NA,2,63,NA,2
s21951,SoSciSurvey,ABA0AC,21951,TRUE,NA,DGE,GIK,normal,vas,G,78,NA,real,69,NA,right,21,NA,believes,I,29,NA,fake,42,NA,wrong,31,NA,believes,K,66,NA,real,69,NA,right,82,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,не знаю,"Очень интересный опрос, но хтелось быпонять на изучение чего он направлен ","Нет, ни разу",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,19,female,,Россия,Россия,11,NA,very well,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,,,,,online,rus,TRUE,2021-04-27T14:28:39Z,2021-04-27T14:57:27Z,345,42,NA,66,NA,1,69,NA,1,82,NA,2,78,NA,1,69,NA,1,21,NA,2,29,NA,2,42,NA,2,31,NA,2
s21954,SoSciSurvey,ABA0AC,21954,TRUE,NA,GDE,KIG,normal,vas,I,94,NA,fake,82,NA,wrong,98,NA,believes,K,96,NA,real,83,NA,right,0,NA,believes,G,6,NA,real,19,NA,right,95,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Возможно, это исследование направлено на исследование процесса принятия решений людьми, а также на связь с этого процесса с обьективно присутствующими знаниями у людей и с влиянием окужающей действительности на эти знания.","Появилось чувство заинтересованности. Захотелось узнать, на что на самом деле направленно исследование. ",Нет,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,19,female,,Россия,Россия ,11,NA,well,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,,,,,online,rus,TRUE,2021-04-27T15:13:03Z,2021-04-27T15:52:36Z,871,42,NA,96,NA,1,83,NA,1,0,NA,2,6,NA,1,19,NA,1,95,NA,2,94,NA,2,82,NA,2,98,NA,2
s21962,SoSciSurvey,ABA0AC,21962,TRUE,NA,EDG,GKI,swapped,vas,K,99,NA,real,100,NA,right,0,NA,knows,I,17,NA,fake,3,NA,right,11,NA,believes,G,4,NA,real,99,NA,right,100,NA,knows,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,Интересно ,нет,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,19,female,,Россия,Россия ,11,NA,very well,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,,,,,online,rus,TRUE,2021-04-27T15:23:32Z,2021-04-27T15:35:27Z,715,42,NA,99,NA,1,100,NA,1,0,NA,1,4,NA,1,99,NA,1,100,NA,1,17,NA,2,3,NA,1,11,NA,2
s21967,SoSciSurvey,ABA0AC,21967,TRUE,NA,GED,GKI,normal,vas,I,83,NA,fake,95,NA,wrong,8,NA,knows,G,100,NA,real,100,NA,right,9,NA,knows,K,73,NA,real,100,NA,right,53,NA,knows,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"как именно люди понимают контекст и что для них значит """"""""знает"""""""" и """"""""верит""""""""","исследование очень интересное, мне понравилось",нет,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,19,female,,Россия,Россия,11,NA,very well,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,,,,,online,rus,TRUE,2021-04-27T15:23:56Z,2021-04-27T15:37:35Z,819,42,NA,73,NA,1,100,NA,1,53,NA,1,100,NA,1,100,NA,1,9,NA,1,83,NA,2,95,NA,2,8,NA,1
s21972,SoSciSurvey,ABA0AC,21972,TRUE,NA,DEG,GIK,swapped,vas,G,72,NA,real,59,NA,right,42,NA,knows,K,68,NA,real,42,NA,wrong,67,NA,knows,I,28,NA,fake,34,NA,right,39,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Составить предположения/гипотезы о том, как люди понимают одни и те тексты.",Интересно,Нет,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,19,female,,Росссия,Россия,11,NA,very well,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,,,,,online,rus,TRUE,2021-04-27T15:24:52Z,2021-04-27T15:29:57Z,305,42,NA,68,NA,1,42,NA,2,67,NA,1,72,NA,1,59,NA,1,42,NA,1,28,NA,2,34,NA,1,39,NA,2
s21975,SoSciSurvey,ABA0AC,21975,TRUE,NA,DEG,KGI,normal,vas,K,100,NA,real,100,NA,right,0,NA,knows,I,100,NA,fake,100,NA,right,59,NA,believes,G,48,NA,real,36,NA,right,100,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,20,female,,россия,россия,9,NA,very well,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,,,,,online,rus,TRUE,2021-04-27T15:25:50Z,2021-04-27T15:30:02Z,252,42,NA,100,NA,1,100,NA,1,0,NA,1,48,NA,1,36,NA,1,100,NA,2,100,NA,2,100,NA,1,59,NA,2
s21980,SoSciSurvey,ABA0AC,21980,TRUE,NA,DEG,KGI,swapped,vas,K,89,NA,real,87,NA,right,29,NA,knows,I,13,NA,fake,23,NA,wrong,78,NA,believes,G,26,NA,real,22,NA,right,80,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,"Довольно-таки интересное исследование, я бы даже сказала необычное. Однако, как оказалось, очень тяжело не запутаться при ответе на вопросы",,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,19,female,,Россия,Россия,11,NA,very well,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,,,,,online,rus,TRUE,2021-04-27T15:31:41Z,2021-04-27T15:47:31Z,569,42,NA,89,NA,1,87,NA,1,29,NA,1,26,NA,1,22,NA,1,80,NA,2,13,NA,2,23,NA,2,78,NA,2
s21983,SoSciSurvey,ABA0AC,21983,TRUE,NA,EGD,IKG,normal,vas,G,16,NA,real,33,NA,right,76,NA,believes,K,16,NA,real,21,NA,right,59,NA,believes,I,8,NA,fake,13,NA,wrong,78,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Я считаю, что предложенные задания ориентировано на определение локуса ответственности (внешний - удача, внутренний - умения) в той или иной ситуации, а также на выяснение, к чему кореспондент будет атрибутировать ответственность за правильность/неправильность сделанных выводов. Скорее всего исследователи будут смотреть на наличие/отсутствие корреляции между атрибуцией и некими личностными чертами человека. Однако это только предположение, я не могу сказать точно. ","Мне показалось, что во всех трех текстах были описаны случаи, когда люди совершали правильные/неправильные выводы в определенных ситуациях, при этом ни один человек в представленных ситуациях не обладал полной информацией (по той или иной причине). Следовательно, все их выводы (если смотреть с позиции стороннего наблюдтеля) были сделаны необосновано, вне зависимости от того, был ли сделанный выбор правильным или нет (хотя с точки зрения самих людей их выводы были достаточно обоснованы). ",нет ,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,19,female,,Россия,Россия,11,NA,very well,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,,,,,online,rus,TRUE,2021-04-27T15:33:26Z,2021-04-27T15:52:27Z,578,42,NA,16,NA,1,21,NA,1,59,NA,2,16,NA,1,33,NA,1,76,NA,2,8,NA,2,13,NA,2,78,NA,2
s22001,SoSciSurvey,ABA0AC,22001,TRUE,NA,DEG,IKG,normal,vas,I,100,NA,fake,100,NA,wrong,26,NA,knows,G,82,NA,real,23,NA,wrong,64,NA,knows,K,0,NA,real,74,NA,right,98,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,определить насколько наше ощущение уверенности в чем-то действительно проеделяет достсоверность наших знаний,"они все былипримерно об  одном итом же, но слегка сразными вводными данными",нет,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,19,female,,россия ,россия,11,NA,very well,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,,,,,online,rus,TRUE,2021-04-27T16:47:30Z,2021-04-27T16:57:07Z,556,42,NA,0,NA,1,74,NA,1,98,NA,2,82,NA,1,23,NA,2,64,NA,1,100,NA,2,100,NA,2,26,NA,1
s22002,SoSciSurvey,ABA0AC,22002,TRUE,NA,DEG,IGK,normal,vas,I,97,NA,fake,78,NA,wrong,39,NA,knows,K,100,NA,real,100,NA,right,2,NA,knows,G,0,NA,real,100,NA,right,100,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,оценка винмания и тд,хорошее,нет,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,19,female,,Россия,Россия,11,NA,very well,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,,,,,online,rus,TRUE,2021-04-27T16:48:59Z,2021-04-27T16:59:12Z,613,42,NA,100,NA,1,100,NA,1,2,NA,1,0,NA,1,100,NA,1,100,NA,2,97,NA,2,78,NA,2,39,NA,1
s22003,SoSciSurvey,ABA0AC,22003,TRUE,NA,DEG,KIG,normal,vas,K,96,NA,real,100,NA,right,13,NA,knows,G,12,NA,real,16,NA,right,90,NA,knows,I,1,NA,fake,19,NA,wrong,95,NA,knows,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,_,"довольно интересно, но не представлю, в чем суть",нет,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,19,female,,Россия,Россия,11,NA,very well,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,,,,,online,rus,TRUE,2021-04-27T17:02:58Z,2021-04-27T17:08:38Z,339,42,NA,96,NA,1,100,NA,1,13,NA,1,12,NA,1,16,NA,1,90,NA,1,1,NA,2,19,NA,2,95,NA,1
s22008,SoSciSurvey,ABA0AC,22008,TRUE,NA,GED,KGI,swapped,vas,I,100,NA,fake,88,NA,wrong,67,NA,knows,K,100,NA,real,86,NA,right,74,NA,knows,G,0,NA,real,13,NA,right,90,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Измерение восприятия ,интересное исследование,не участвовала ,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,19,female,,Россия,Россия,11,NA,very well,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,,,,,online,rus,TRUE,2021-04-27T17:34:04Z,2021-04-27T17:47:05Z,780,42,NA,100,NA,1,86,NA,1,74,NA,1,0,NA,1,13,NA,1,90,NA,2,100,NA,2,88,NA,2,67,NA,1
s22009,SoSciSurvey,ABA0AC,22009,TRUE,NA,DGE,KIG,swapped,vas,K,99,NA,real,73,NA,right,36,NA,knows,I,33,NA,fake,43,NA,wrong,36,NA,believes,G,47,NA,real,41,NA,right,80,NA,knows,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,странно и сложно,нет,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,18,female,,Россия,Росси ,11,NA,very well,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,,,,,online,rus,TRUE,2021-04-27T17:34:57Z,2021-04-27T19:36:35Z,447,42,NA,99,NA,1,73,NA,1,36,NA,1,47,NA,1,41,NA,1,80,NA,1,33,NA,2,43,NA,2,36,NA,2
s22010,SoSciSurvey,ABA0AC,22010,TRUE,NA,GED,KIG,normal,vas,G,96,NA,real,58,NA,right,9,NA,knows,K,8,NA,real,12,NA,right,85,NA,believes,I,81,NA,fake,84,NA,wrong,36,NA,knows,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Возможно, узнать, каким образом люди понимают суждения других людей, и каким причинам они приписывают правильные и неправильные выводы других. ","Мне кажется, я не до конца поняла, как нужно было отвечать на первые вопросы (верит ли человек в то, что говорит или знает).","Сложно вспомнить, но мне кажется нет.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,19,female,,Россия,Россия,11,NA,very well,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,,,,,online,rus,TRUE,2021-04-27T17:35:38Z,2021-04-27T17:56:00Z,621,42,NA,8,NA,1,12,NA,1,85,NA,2,96,NA,1,58,NA,1,9,NA,1,81,NA,2,84,NA,2,36,NA,1
s22011,SoSciSurvey,ABA0AC,22011,TRUE,NA,GDE,GKI,normal,vas,K,100,NA,real,98,NA,right,0,NA,knows,G,79,NA,real,83,NA,right,10,NA,knows,I,20,NA,fake,76,NA,wrong,84,NA,knows,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,В формулировки ответов. Как на формулировку ответа влияет ситуация.,Показалось странм.,Нет.,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,20,male,,Россия,Россия,12,NA,very well,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,,,,,online,rus,TRUE,2021-04-27T17:36:42Z,2021-04-27T17:51:44Z,902,42,NA,100,NA,1,98,NA,1,0,NA,1,79,NA,1,83,NA,1,10,NA,1,20,NA,2,76,NA,2,84,NA,1
s22015,SoSciSurvey,ABA0AC,22015,TRUE,NA,EGD,GKI,swapped,vas,I,77,NA,fake,81,NA,wrong,17,NA,believes,K,67,NA,real,72,NA,right,68,NA,believes,G,21,NA,real,78,NA,right,82,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Возможно, на разное восприятие событий в зависимости от контекста ","Довольно необычные вопросы, редко видел оценку чего-либо в виде шкал в вопросе ","Нет, в похожих исследованиях никогда не участвовал ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,19,male,,Россия,Россия,11,NA,very well,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,,,,,online,rus,TRUE,2021-04-27T18:09:34Z,2021-04-27T18:21:55Z,741,42,NA,67,NA,1,72,NA,1,68,NA,2,21,NA,1,78,NA,1,82,NA,2,77,NA,2,81,NA,2,17,NA,2
s22016,SoSciSurvey,ABA0AC,22016,TRUE,NA,DGE,IGK,swapped,vas,I,14,NA,fake,92,NA,wrong,88,NA,believes,G,90,NA,real,9,NA,right,88,NA,believes,K,8,NA,real,8,NA,right,87,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Исследование атрибуций,Заинтересовало само исследование и будущие результаты,Не участвовала,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,19,female,,Россия,Россия,11,NA,very well,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,,,,,online,rus,TRUE,2021-04-27T18:11:49Z,2021-04-27T18:51:34Z,871,42,NA,8,NA,1,8,NA,1,87,NA,2,90,NA,1,9,NA,1,88,NA,2,14,NA,2,92,NA,2,88,NA,2
s22018,SoSciSurvey,ABA0AC,22018,TRUE,NA,EGD,KIG,normal,vas,G,80,NA,real,86,NA,right,13,NA,knows,I,15,NA,fake,22,NA,wrong,17,NA,knows,K,13,NA,real,85,NA,right,78,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,20,female,,Россия,Россия,11,NA,very well,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,,,,,online,rus,TRUE,2021-04-27T18:27:32Z,2021-04-27T18:40:46Z,794,42,NA,13,NA,1,85,NA,1,78,NA,2,80,NA,1,86,NA,1,13,NA,1,15,NA,2,22,NA,2,17,NA,1
s22019,SoSciSurvey,ABA0AC,22019,TRUE,NA,DGE,GKI,normal,vas,G,100,NA,real,0,NA,right,0,NA,knows,K,100,NA,real,100,NA,right,0,NA,knows,I,0,NA,fake,86,NA,wrong,17,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,"Смешнное, не понятно зачем оно и для чего...",нет,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,19,female,,Россия,Россия,11,NA,very well,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,,,,,online,rus,TRUE,2021-04-27T18:41:03Z,2021-04-27T18:48:16Z,433,42,NA,100,NA,1,100,NA,1,0,NA,1,100,NA,1,0,NA,1,0,NA,1,0,NA,2,86,NA,2,17,NA,2
s22033,SoSciSurvey,ABA0AC,22033,TRUE,NA,GED,IGK,normal,vas,K,100,NA,real,100,NA,right,0,NA,knows,I,25,NA,fake,24,NA,wrong,50,NA,believes,G,19,NA,real,100,NA,right,100,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-,"Тексты похожи на те, которые использовались для диктантов в начальной школе))",-,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,20,female,,Россия,Россия,11,NA,very well,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,,,,,online,rus,TRUE,2021-04-27T19:57:09Z,2021-04-27T20:18:44Z,731,42,NA,100,NA,1,100,NA,1,0,NA,1,19,NA,1,100,NA,1,100,NA,2,25,NA,2,24,NA,2,50,NA,2
s22036,SoSciSurvey,ABA0AC,22036,TRUE,NA,GDE,GIK,normal,vas,I,100,NA,fake,15,NA,wrong,26,NA,believes,G,91,NA,real,93,NA,right,16,NA,knows,K,0,NA,real,24,NA,right,96,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Как в языке разными средствами выражается знание и кажущееся знание и как инфррмацию об этом воспринимает человек,Было интересно размышлять,Нет,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,20,female,,Российская Федерация,Российская Федерация,11,NA,very well,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,,,,,online,rus,TRUE,2021-04-27T20:20:36Z,2021-04-27T20:27:17Z,401,42,NA,0,NA,1,24,NA,1,96,NA,2,91,NA,1,93,NA,1,16,NA,1,100,NA,2,15,NA,2,26,NA,2
s22041,SoSciSurvey,ABA0AC,22041,TRUE,NA,EGD,KIG,swapped,vas,G,81,NA,real,91,NA,right,96,NA,believes,I,60,NA,fake,20,NA,wrong,92,NA,knows,K,23,NA,real,97,NA,right,82,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Определение установок респондентов на основании прочитанных текстов.,"Очень интересное исследование, которое заставляет задуматься о феномене субъективности.",Нет.,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,20,female,,Россия,Россия,11,NA,very well,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,,,,,online,rus,TRUE,2021-04-27T21:02:03Z,2021-04-27T21:09:04Z,421,42,NA,23,NA,1,97,NA,1,82,NA,2,81,NA,1,91,NA,1,96,NA,2,60,NA,2,20,NA,2,92,NA,1
s22042,SoSciSurvey,ABA0AC,22042,TRUE,NA,EDG,KIG,normal,vas,I,100,NA,fake,41,NA,wrong,0,NA,knows,G,100,NA,real,84,NA,right,81,NA,knows,K,35,NA,real,40,NA,right,100,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Я не уверена, но может это как-то связано с исследованием понимания у людей слов """"""""знаю"""""""" и """"""""кажется, что знаю""""""""",Интересное и необычное исследование,Нет,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,19,female,,Россия,Россия,11,NA,very well,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,,,,,online,rus,TRUE,2021-04-27T21:06:57Z,2021-04-27T21:19:49Z,734,42,NA,35,NA,1,40,NA,1,100,NA,2,100,NA,1,84,NA,1,81,NA,1,100,NA,2,41,NA,2,0,NA,1
s22045,SoSciSurvey,ABA0AC,22045,TRUE,NA,EDG,GIK,swapped,vas,I,17,NA,fake,13,NA,wrong,86,NA,knows,K,90,NA,real,80,NA,right,76,NA,knows,G,27,NA,real,74,NA,right,81,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Возможно, это исследование нацелено на определение локуса контроля респонтента и на его логическое мышление, умение внимательно прочитывать текст.","Исследование было очень интересным, я первый раз прохожу исследование такого рода.",Я первый раз участвую в подобном исследовании.,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,19,female,,Россия,Россия,11,NA,very well,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,,,,,online,rus,TRUE,2021-04-27T21:30:01Z,2021-04-27T21:40:01Z,600,42,NA,90,NA,1,80,NA,1,76,NA,1,27,NA,1,74,NA,1,81,NA,2,17,NA,2,13,NA,2,86,NA,1
s22053,SoSciSurvey,ABA0AC,22053,TRUE,NA,DEG,KIG,swapped,vas,K,0,NA,real,100,NA,right,0,NA,knows,G,0,NA,real,99,NA,wrong,100,NA,believes,I,100,NA,fake,100,NA,wrong,100,NA,knows,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Внимательность, восприятие людьми различных смысловых конструкций и проверка их понимания этих конструкций, влияние различных стилей написания на понимание",Хорошие,Нет,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,18,female,,Россия,Россия,10,NA,very well,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,,,,,online,rus,TRUE,2021-04-27T22:01:38Z,2021-04-27T22:09:17Z,459,42,NA,0,NA,1,100,NA,1,0,NA,1,0,NA,1,99,NA,2,100,NA,2,100,NA,2,100,NA,2,100,NA,1
s22055,SoSciSurvey,ABA0AC,22055,TRUE,NA,GED,IGK,swapped,vas,K,86,NA,real,77,NA,right,0,NA,knows,I,0,NA,fake,93,NA,wrong,100,NA,knows,G,66,NA,real,77,NA,wrong,100,NA,knows,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,21,female,,Россия,Россия,9,NA,very well,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,,,,,online,rus,TRUE,2021-04-27T22:02:23Z,2021-04-27T22:05:50Z,207,42,NA,86,NA,1,77,NA,1,0,NA,1,66,NA,1,77,NA,2,100,NA,1,0,NA,2,93,NA,2,100,NA,1
s22062,SoSciSurvey,ABA0AC,22062,TRUE,NA,GDE,IKG,normal,vas,K,100,NA,real,99,NA,right,22,NA,knows,I,74,NA,fake,16,NA,wrong,93,NA,knows,G,13,NA,real,77,NA,wrong,97,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Как люди понимают текст и могут формулировать логические посылки и делать вывод из них.,Очень интересный материал.,"нет, не участвовал.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,18,male,,Россия,Казахстан,11,NA,very well,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,,,,,online,rus,TRUE,2021-04-27T22:39:18Z,2021-04-27T22:48:03Z,525,42,NA,100,NA,1,99,NA,1,22,NA,1,13,NA,1,77,NA,2,97,NA,2,74,NA,2,16,NA,2,93,NA,1
